source,station_id,filename,file_format,file_size_kb,start_date,end_date,variables,timestamp_format,geographic_coverage,status,notes
CPCB_GROUND,ITO,ITO_2025_DATA.xlsx,XLSX,1632.67,2025-01-01,2025-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: ITO,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,JAHANGIRPURI,JAHANGIRPURI_2023_DATA.xlsx,XLSX,1603.51,2023-01-01,2023-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: JAHANGIRPURI,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,JAHANGIRPURI,JAHANGIRPURI_2024_DATA.xlsx,XLSX,1611.82,2024-01-01,2024-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: JAHANGIRPURI,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,JAHANGIRPURI,JAHANGIRPURI_2025_DATA.xlsx,XLSX,1620.63,2025-01-01,2025-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: JAHANGIRPURI,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,MANDIR_MARG,MANDIR_MARG_2023_DATA.xlsx,XLSX,1583.13,2023-01-01,2023-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: MANDIR_MARG,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,MANDIR_MARG,MANDIR_MARG_2024_DATA.xlsx,XLSX,1496.0,2024-01-01,2024-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: MANDIR_MARG,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,MANDIR_MARG,MANDIR_MARG_2025_DATA.xlsx,XLSX,1621.37,2025-01-01,2025-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: MANDIR_MARG,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,OKHLA_PHASE_2,OKHLA_PHASE_2_2023_DATA.xlsx,XLSX,1628.36,2023-01-01,2023-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: OKHLA_PHASE_2,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,OKHLA_PHASE_2,OKHLA_PHASE_2_2024_DATA.xlsx,XLSX,1671.0,2024-01-01,2024-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: OKHLA_PHASE_2,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,OKHLA_PHASE_2,OKHLA_PHASE_2_2025_DATA.xlsx,XLSX,1653.58,2025-01-01,2025-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: OKHLA_PHASE_2,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,PUNJABI_BAGH,PUNJABI_BAGH_2023_DATA.xlsx,XLSX,1567.16,2023-01-01,2023-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: PUNJABI_BAGH,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,PUNJABI_BAGH,PUNJABI_BAGH_2024_DATA.xlsx,XLSX,1635.77,2024-01-01,2024-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: PUNJABI_BAGH,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,PUNJABI_BAGH,PUNJABI_BAGH_2025_DATA.xlsx,XLSX,1570.08,2025-01-01,2025-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: PUNJABI_BAGH,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,RK_PURAM,RK_PURAM_2023_DATA.xlsx,XLSX,1607.25,2023-01-01,2023-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: RK_PURAM,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,RK_PURAM,RK_PURAM_2024_DATA.xlsx,XLSX,1641.63,2024-01-01,2024-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: RK_PURAM,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,RK_PURAM,RK_PURAM_2025_DATA.xlsx,XLSX,1655.52,2025-01-01,2025-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: RK_PURAM,VALID_RAW,Original CPCB CAAQMS Download
SENTINEL5P_PROCESSED,ANAND_VIHAR,ANAND_VIHAR_processed_bundle (4732 files),CSV/JSON,369246.63,2023-01-01,2025-12-31,"NO2,CO,HCHO (Tropospheric Column)",UTC Daily Overpass (~13:30),+/-0.02 deg AOI around ANAND_VIHAR,VALID_PROCESSED,4732 daily extracted observation files
SENTINEL5P_PROCESSED,AYA_NAGAR,AYA_NAGAR_processed_bundle (4824 files),CSV/JSON,371934.55,2023-01-01,2025-12-31,"NO2,CO,HCHO (Tropospheric Column)",UTC Daily Overpass (~13:30),+/-0.02 deg AOI around AYA_NAGAR,VALID_PROCESSED,4824 daily extracted observation files
SENTINEL5P_PROCESSED,DHYAN_CHAND_STADIUM,DHYAN_CHAND_STADIUM_processed_bundle (4728 files),CSV/JSON,429364.19,2023-01-01,2025-12-31,"NO2,CO,HCHO (Tropospheric Column)",UTC Daily Overpass (~13:30),+/-0.02 deg AOI around DHYAN_CHAND_STADIUM,VALID_PROCESSED,4728 daily extracted observation files
SENTINEL5P_PROCESSED,DWARKA_SECTOR_8,DWARKA_SECTOR_8_processed_bundle (4810 files),CSV/JSON,393338.04,2023-01-01,2025-12-31,"NO2,CO,HCHO (Tropospheric Column)",UTC Daily Overpass (~13:30),+/-0.02 deg AOI around DWARKA_SECTOR_8,VALID_PROCESSED,4810 daily extracted observation files
SENTINEL5P_PROCESSED,ITO,ITO_processed_bundle (4750 files),CSV/JSON,342362.41,2023-01-01,2025-12-31,"NO2,CO,HCHO (Tropospheric Column)",UTC Daily Overpass (~13:30),+/-0.02 deg AOI around ITO,VALID_PROCESSED,4750 daily extracted observation files
SENTINEL5P_PROCESSED,JAHANGIRPURI,JAHANGIRPURI_processed_bundle (4798 files),CSV/JSON,379119.6,2023-01-01,2025-12-31,"NO2,CO,HCHO (Tropospheric Column)",UTC Daily Overpass (~13:30),+/-0.02 deg AOI around JAHANGIRPURI,VALID_PROCESSED,4798 daily extracted observation files
SENTINEL5P_PROCESSED,MANDIR_MARG,MANDIR_MARG_processed_bundle (4754 files),CSV/JSON,374101.96,2023-01-01,2025-12-31,"NO2,CO,HCHO (Tropospheric Column)",UTC Daily Overpass (~13:30),+/-0.02 deg AOI around MANDIR_MARG,VALID_PROCESSED,4754 daily extracted observation files
SENTINEL5P_PROCESSED,OKHLA_PHASE_2,OKHLA_PHASE_2_processed_bundle (4816 files),CSV/JSON,388430.14,2023-01-01,2025-12-31,"NO2,CO,HCHO (Tropospheric Column)",UTC Daily Overpass (~13:30),+/-0.02 deg AOI around OKHLA_PHASE_2,VALID_PROCESSED,4816 daily extracted observation files
SENTINEL5P_PROCESSED,PUNJABI_BAGH,PUNJABI_BAGH_processed_bundle (4754 files),CSV/JSON,377886.74,2023-01-01,2025-12-31,"NO2,CO,HCHO (Tropospheric Column)",UTC Daily Overpass (~13:30),+/-0.02 deg AOI around PUNJABI_BAGH,VALID_PROCESSED,4754 daily extracted observation files
SENTINEL5P_PROCESSED,RK_PURAM,RK_PURAM_processed_bundle (4702 files),CSV/JSON,362491.84,2023-01-01,2025-12-31,"NO2,CO,HCHO (Tropospheric Column)",UTC Daily Overpass (~13:30),+/-0.02 deg AOI around RK_PURAM,VALID_PROCESSED,4702 daily extracted observation files
ERA5_REANALYSIS,DELHI_GRID,2022_Q1 (2 files),NetCDF/GRIB,870.6,2022-Quarter,2022-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
ERA5_REANALYSIS,DELHI_GRID,2022_Q2 (3 files),NetCDF/GRIB,1787.41,2022-Quarter,2022-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
ERA5_REANALYSIS,DELHI_GRID,2022_Q3 (3 files),NetCDF/GRIB,1828.75,2022-Quarter,2022-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
ERA5_REANALYSIS,DELHI_GRID,2022_Q4 (3 files),NetCDF/GRIB,1741.08,2022-Quarter,2022-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
ERA5_REANALYSIS,DELHI_GRID,2023_Q1 (3 files),NetCDF/GRIB,1747.08,2023-Quarter,2023-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
ERA5_REANALYSIS,DELHI_GRID,2023_Q2 (3 files),NetCDF/GRIB,1803.23,2023-Quarter,2023-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
ERA5_REANALYSIS,DELHI_GRID,2023_Q3 (3 files),NetCDF/GRIB,1830.87,2023-Quarter,2023-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
ERA5_REANALYSIS,DELHI_GRID,2023_Q4 (3 files),NetCDF/GRIB,1740.55,2023-Quarter,2023-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
ERA5_REANALYSIS,DELHI_GRID,2024_Q1 (3 files),NetCDF/GRIB,1746.79,2024-Quarter,2024-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
ERA5_REANALYSIS,DELHI_GRID,2024_Q2 (3 files),NetCDF/GRIB,1781.33,2024-Quarter,2024-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
ERA5_REANALYSIS,DELHI_GRID,2024_Q3 (3 files),NetCDF/GRIB,1840.98,2024-Quarter,2024-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
ERA5_REANALYSIS,DELHI_GRID,2024_Q4 (3 files),NetCDF/GRIB,1735.13,2024-Quarter,2024-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
ERA5_REANALYSIS,DELHI_GRID,2025_Q1 (3 files),NetCDF/GRIB,1732.12,2025-Quarter,2025-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
ERA5_REANALYSIS,DELHI_GRID,2025_Q2 (3 files),NetCDF/GRIB,1799.43,2025-Quarter,2025-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
ERA5_REANALYSIS,DELHI_GRID,2025_Q3 (3 files),NetCDF/GRIB,1836.77,2025-Quarter,2025-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
ERA5_REANALYSIS,DELHI_GRID,2025_Q4 (3 files),NetCDF/GRIB,1741.78,2025-Quarter,2025-Quarter,"t2m,d2m,u10,v10,sp,blh,ssrd,tp",Hourly UTC,Delhi Metropolitan Bounding Box (0.25x0.25 deg),VALID_RAW,Single-level meteorological reanalysis
GEOSPATIAL_OSM,DELHI_NCR,roads_delhi_cropped.shp,Shapefile (.shp),34356.09,Static,Static,roads_geometry,Static GIS Layer,Delhi Bounding Box (EPSG:4326),VALID_PROCESSED,Cropped OSM roads layer
GEOSPATIAL_OSM,DELHI_NCR,landuse_delhi_cropped.shp,Shapefile (.shp),3131.29,Static,Static,landuse_geometry,Static GIS Layer,Delhi Bounding Box (EPSG:4326),VALID_PROCESSED,Cropped OSM landuse layer
GEOSPATIAL_OSM,DELHI_NCR,railways_delhi_cropped.shp,Shapefile (.shp),563.71,Static,Static,infrastructure_geometry,Static GIS Layer,Delhi Bounding Box (EPSG:4326),VALID_PROCESSED,Cropped OSM infrastructure layer
GEOSPATIAL_OSM,DELHI_NCR,traffic_a_delhi_cropped.shp,Shapefile (.shp),150.78,Static,Static,infrastructure_geometry,Static GIS Layer,Delhi Bounding Box (EPSG:4326),VALID_PROCESSED,Cropped OSM infrastructure layer
GEOSPATIAL_OSM,DELHI_NCR,traffic_delhi_cropped.shp,Shapefile (.shp),169.85,Static,Static,infrastructure_geometry,Static GIS Layer,Delhi Bounding Box (EPSG:4326),VALID_PROCESSED,Cropped OSM infrastructure layer
GEOSPATIAL_OSM,DELHI_NCR,transport_a_delhi_cropped.shp,Shapefile (.shp),49.04,Static,Static,infrastructure_geometry,Static GIS Layer,Delhi Bounding Box (EPSG:4326),VALID_PROCESSED,Cropped OSM infrastructure layer
GEOSPATIAL_OSM,DELHI_NCR,transport_delhi_cropped.shp,Shapefile (.shp),70.67,Static,Static,infrastructure_geometry,Static GIS Layer,Delhi Bounding Box (EPSG:4326),VALID_PROCESSED,Cropped OSM infrastructure layer
