station_id,pollutant,horizon_h,n_samples,r2,rmse,mae,smape_pct
JAHANGIRPURI,NO2,1,4205,0.9725,6.879,4.638,12.83
DWARKA_SECTOR_8,NO2,1,4253,0.8959,10.451,7.338,15.66
ANAND_VIHAR,NO2,3,4256,0.7842,18.931,11.194,21.85
ITO,NO2,3,4351,0.6399,18.535,12.386,17.07
OKHLA_PHASE_2,NO2,3,4145,0.8782,18.847,11.732,18.24
AYA_NAGAR,NO2,3,4228,0.7155,11.723,7.466,27.99
RK_PURAM,NO2,3,4337,0.8127,12.092,8.448,21.88
DHYAN_CHAND_STADIUM,NO2,3,4330,0.8222,14.865,10.017,23.08
MANDIR_MARG,NO2,3,4037,0.8131,12.983,7.859,29.0
PUNJABI_BAGH,NO2,3,4014,0.7253,8.855,6.118,22.09
JAHANGIRPURI,NO2,3,4203,0.9401,10.153,6.799,16.73
DWARKA_SECTOR_8,NO2,3,4251,0.8141,13.967,9.838,20.45
ANAND_VIHAR,NO2,6,4253,0.7658,19.726,12.365,23.81
ITO,NO2,6,4348,0.4984,21.881,13.791,18.71
OKHLA_PHASE_2,NO2,6,4142,0.824,22.658,13.982,21.27
AYA_NAGAR,NO2,6,4225,0.6419,13.15,8.456,31.33
RK_PURAM,NO2,6,4334,0.7528,13.896,9.772,25.33
DHYAN_CHAND_STADIUM,NO2,6,4327,0.7923,16.065,10.724,25.04
MANDIR_MARG,NO2,6,4034,0.7672,14.491,8.918,32.0
PUNJABI_BAGH,NO2,6,4011,0.6718,9.681,6.761,24.53
JAHANGIRPURI,NO2,6,4200,0.9116,12.329,8.096,19.05
DWARKA_SECTOR_8,NO2,6,4248,0.7639,15.746,11.156,23.05
ANAND_VIHAR,NO2,12,4247,0.733,21.077,13.582,26.07
ITO,NO2,12,4342,0.4162,23.616,13.67,17.98
OKHLA_PHASE_2,NO2,12,4136,0.8396,21.631,13.574,21.28
AYA_NAGAR,NO2,12,4219,0.589,14.087,9.089,33.97
RK_PURAM,NO2,12,4328,0.7403,14.25,10.199,26.27
DHYAN_CHAND_STADIUM,NO2,12,4321,0.7836,16.396,11.139,25.97
MANDIR_MARG,NO2,12,4028,0.7342,15.486,9.45,33.74
PUNJABI_BAGH,NO2,12,4005,0.6248,10.353,7.193,25.92
JAHANGIRPURI,NO2,12,4194,0.9074,12.623,8.235,19.78
DWARKA_SECTOR_8,NO2,12,4242,0.7415,16.481,11.79,24.46
ANAND_VIHAR,NO2,24,4236,0.7173,21.71,14.235,27.34
ITO,NO2,24,4330,0.3624,24.705,14.453,18.64
OKHLA_PHASE_2,NO2,24,4125,0.8114,23.469,14.511,22.6
AYA_NAGAR,NO2,24,4207,0.5302,15.056,9.938,36.42
RK_PURAM,NO2,24,4316,0.714,14.974,10.578,26.94
DHYAN_CHAND_STADIUM,NO2,24,4309,0.7515,17.587,11.628,26.68
MANDIR_MARG,NO2,24,4017,0.6883,16.778,10.328,36.64
PUNJABI_BAGH,NO2,24,3994,0.5918,10.807,7.589,27.04
JAHANGIRPURI,NO2,24,4183,0.8916,13.659,8.9,21.34
DWARKA_SECTOR_8,NO2,24,4231,0.7245,17.033,12.121,25.4
ANAND_VIHAR,NO2,48,4213,0.6868,22.889,14.955,28.0
ITO,NO2,48,4306,0.2685,26.519,16.234,21.3
OKHLA_PHASE_2,NO2,48,4102,0.7414,27.501,17.238,25.67
AYA_NAGAR,NO2,48,4185,0.4099,16.881,11.313,41.25
RK_PURAM,NO2,48,4292,0.6451,16.718,11.953,29.94
DHYAN_CHAND_STADIUM,NO2,48,4285,0.7174,18.762,12.563,28.47
MANDIR_MARG,NO2,48,3995,0.6439,17.959,11.768,41.42
PUNJABI_BAGH,NO2,48,3971,0.5374,11.507,8.379,29.65
JAHANGIRPURI,NO2,48,4160,0.8334,16.943,11.283,25.84
DWARKA_SECTOR_8,NO2,48,4208,0.6725,18.599,13.233,27.02
